#1_id	#2_content	#3_label
DEV_8	' \ ' ان شاء الله تببوا إلي وإبقى إلكن كل العمر \ ' أمينن يارب URL '	morocco
DEV_682	يمعود تدلل الارجنتين كدامك وعوفنا الباقي	iraq
DEV_2875	#العهد_الفاشل وصاحب الختم الداءري بيمضي ومغمض	tunisia
DEV_236	USER هه هوة وجه بوجه ويطلع كلاوچي هالنوب بتويتر . . #هل_يوجد_حب_في_تويتر هه URL	iraq
DEV_1104	USER شايف البنزو العلق الكبير	egypt
DEV_482	دة تالت واحدبس	egypt
DEV_2791	ميسي حاجه ما تتكرر . . أسيست خورافي #ميسي	ksa
DEV_1517	مسوي لها مصيده عشاني هاه . . اعرفك وفي	ksa
DEV_1555	هه شاطرة شاطرة لكل شيء لاحقيين	oman
DEV_1458	البوم حزين سمعت 2 بس مقدرتش قولت بعدين اكمله صعب الايام دي	egypt
DEV_1402	ماينفعش ماينفعش كونوا محضر خير وراي التزامات	libya
DEV_3110	USER استغفرالله ارجعي وبتصيحين	bahrain
DEV_4401	شسسويي صدق كان على قلبي ارتحت لما قلته .	uae
DEV_954	و احسن كمان ي قلبي	uae
DEV_1103	شهلاء حبي دتخليني يوميه اتخيل وادخل بفراغ عاطفي وشحه بالامدادات	iraq
DEV_3209	كين مجعد شعره عنده من عيد الفطر URL	algeria
DEV_4263	ڤيدال في البرشا ، ، شنو ماشفتش اخبار اليوم ! ؟	libya
DEV_4112	بتذكرة عوده لو طريق الي يروح ميرگعش	iraq
DEV_2389	المره الجايه ح تستعملهم هن 5	libya
DEV_3215	عليك الله انته هسي م خجلان من نفسك وانته بتكتب كدا م خجلان من كمية الذل الانته فيها دي والله العظيم الكلب م بعمل لي سيدو كدا	yemen
DEV_4807	اختصر التغريدة واكتب نبحث عن راعي يجيب نوت ٨ للفائز	ksa
DEV_4123	يا ربي كيوت بموت من الكياتة URL	algeria
DEV_3460	ع البحر سهره خاثره	jordan
DEV_1213	من نشدني قلت خلاني وانا خليته اتظاهر بالرضا واقول ما يعنيني ؟	ksa
DEV_1399	قرأت أغلب كتبه الا هذا من يوم ما فرضو التعدين بالموقع ما عاد تصفحت مرة تانية	syria
DEV_4751	نفسي اشوف النجاح اللي بتحكي فيه معاليها . . ! !	jordan
DEV_3744	لا ركز يا ضنايا قبل ما تفكر تشتمني ف سرك كده	egypt
DEV_2943	' \ ' مش هتجيلي تقوليلي انا نازلة مع فلان ولا علان الكافيه نذاكر و اقولك قشطة يا حبيبتي روحي \ ' بابا ٢٠١٨ URL … '	syria
DEV_1403	اديني الصبرر ي رب URL …	egypt
DEV_1874	لو شبعانه في بيت ابوها م بتعمل كداا	yemen
DEV_2987	هقطعك النهارده في البيس	egypt
DEV_4324	اقسم بالله واحد متخلف و النوع الطلع لبرة جديد انت سمعة لشعب طيب زي ده . . انت الزيك اهلم قتلوهم ي مان	sudan
DEV_4624	راح تخسرو للأسف	syria
DEV_1576	معنديش مشكله ملبسوش تاني بس اصيف	egypt
DEV_674	انا احاتي كم كيلو بتزيد الافعى	oman
