#1_id	#2_content
TEST-A_3633	انا عيدت بيها لعام لي فات وكان لونها اسود بسروالها كتان مليح مغربية الصنع عجبتني
TEST-A_250	كذب من جيبها
TEST-A_2675	لمّا أحب شخص؟ مالها داعي المشاركه الوجدانيه،ترى أعرف أحبّه لحالي!
TEST-A_2297	مغدش فيها حلول .. ان جاللك الموت موت علي طول الي ماتوا فضلوا احباب
TEST-A_590	محتاجين وبقوه نسمع صوته ونشوفه
TEST-A_4120	وانا ما يعزموني
TEST-A_2894	وانتم ما تعلقوش بf8 ?
TEST-A_2327	أنا كام مره أقولك مش كل حاجة تشوفيها تصدقيها؟
TEST-A_2452	لا ويقول اونه شو يسوي عندي بعد  URL  …
TEST-A_3512	#يوفنتوس_اتلتيكومدريد انا من حسين ياسين اجلد هذا جحشلوني واخلي يبطل اعلام كله  USER  URL  …
TEST-A_4260	لالا خلاص قد فرع لي الله
TEST-A_4304	خلته زي العبيط ههه
TEST-A_3132	أيو قلناها لكم.. اشوابين المفكرين تازبتهم خطيرة.. هاذو الشباب الرفاق ما ايجوغو.. بعد
TEST-A_461	. آمين يـــــــارب الله يغلي مغاليك حنونة  URL 
TEST-A_576	منشور مزالي موش من اختصاص المحكمة الدستورية اكي...اما القانون هذا غير دستوري...  URL 
TEST-A_3355	حاطط مكياح اكتر من وحدي رايحة ععرس رفيقتا وبدا تطلع احلا منا
TEST-A_369	عجبتني هاذي نتع سياسيا العيد بالثلاث
TEST-A_1624	لا خلاص مش شوري العمق
TEST-A_1721	الواحد بقى وهو داخل ينام شايل هم رنة المنبه الصبح والله !
TEST-A_1521	 USER  لالا هتيجي تحب معاكو
TEST-A_2160	غريبه الناس غرببه الدنيا ديااا
TEST-A_4244	لما بتقرأ chat قديم بينك وبين حد , بتعرف قد ايه ان فعلا الناس بتتغير , المَعزّه بتتغير , الكلام بيتغير ,
TEST-A_3854	هوم ظرك بطاقات التعريف اشلاحگات في البريگه؟  URL  …
TEST-A_1730	ما هز ثقلي الا مبسمك الحلو
TEST-A_467	ههههههههه هيش يا هزرا خو دكه م
TEST-A_2682	80. 70,بعدهم شباب تره
TEST-A_1684	شتبين نسولف عنه — ماعرف اي شي  URL  …
TEST-A_3890	حضرت تومور والترا بس ميدل بيست غير ولعوها لقاءنا السبت يوم الختام #MDLBeastMusicFestival
TEST-A_1200	هاهاها. بتستاهل السندويشه عند محفوظ اكتر من هيك. شهّيتينا، صحتين.
TEST-A_4504	مثل الي يريد يعيش بإستراليا ويموت موتة الصحابة
TEST-A_3855	اوااه كلشي مسافر اليوم محطة القطار بحال سوق عكاظ
TEST-A_213	مافيه هديه بمناسبة السنه الجديده
TEST-A_2174	حتى اللعبة تغيرت وقلبت من ربيع لخريف بس والله حلو
TEST-A_2672	ننزل البلاستيشن بقي
TEST-A_1203	أنا محدش هيدخل حياتي غير ب interview بعد كدا وهسأل اسئله صعبه وشايف نفسك فين معايا بعد 5 سنين ومش هرحم حد
TEST-A_1022	قلت كذا عشانه بزرنجي الحين
TEST-A_3438	ياسمين صبري نازله احيه احيه احيه لغيت ما الشاشه هتضرب
TEST-A_1991	،يسطا ك*م الاهلي
TEST-A_499	#صاحبة_السعادة  USER  بعد كدا يامدام ابقي استضفيني معاكي اقعد معاكي علي الترابيزه الي فيها الوليمه دي هدوق انا بدل متتعبي نفسك كدا
TEST-A_174	غالبا الناس الهاديـه الساكته اول إنطباع ينأخذ عنهم-الغرور وشوفة النفس-ومجرد ماتعاشرهم تختلف وجهة نظرك تماما .
TEST-A_2603	مفيش حاجه اسمها انا هفضل معاك معروفه كلنا فترات في حياه بعض
TEST-A_680	حتى بهالصوره مو ذَا بست
TEST-A_3726	وربي يحفظك أنت على هاد الجمله
TEST-A_944	واخد حته الاصفر
TEST-A_4956	ايش اللي يضحك ؟
TEST-A_4102	زمري يا زماره صار سندرس ََََََ
TEST-A_3941	لقد حالفني حظي بتعرف عليك
TEST-A_1291	+1 و كنت مفكر اني حكون قدوة ، الله يفضح عؤضها من سنة خلتني عبرة  URL  …
TEST-A_3391	ضحكتني... هيدا مدعدا انو حساب وهمي
TEST-A_4446	وين عاساس تنزل اليوم
TEST-A_1622	لعد شكد منبطح وشكد لوكي
TEST-A_1223	وقت بعاتبك يعني عاتبيني
TEST-A_2035	كم صاروا الفلوس
TEST-A_3612	مدقق املائي ولا شنو
TEST-A_1615	غير معاي هلي كان بروحي راه درست والله ما يتفوتش ملتقى الشعراء
TEST-A_2807	انا مو كفو اطلب العلم حدي اطلب مطعم
TEST-A_4420	#تصويري ي لبى من خاواك  URL 
TEST-A_1780	هل الملاحم الي يبيعون بالكيلو متفقين ع سعر وهل القسم متفقين ع سعر وحن الخرفان نشتري بسعرعهم المتفقين عليه
TEST-A_3736	ابارك لكم تجديد الثقة بكم وبوشر تستأهل كل الأمنيات لكم بالتوفيق وأسال الله ان يعينكم على تحمل الأمانة وأساله لكم التوفيق والسداد خدمة لعمان
TEST-A_62	ادري هالكلام حقي، شكراً حلميه
TEST-A_94	توما اش واقع اهيا ناري #كلنا_تخربيقة
