#1_id	#2_content
TEST-B_2360	انا ما اخذلك ما اجرحك ما اكسرك تطمن انا ما اشبهك .
TEST-B_2528	USER حرارة الصيف تفضحكم وتسيح البعض من الطبقات
TEST-B_707	USER بيبي حضن #دادي جاهز لك #فويس
TEST-B_201	نمت بدري او متأخر بصحى ميتة نعس : / صباح النعس
TEST-B_1831	هذي هي الدنيا متاهات وأحزان كلن يدور راحته ما لقاها تبي لها صبر مع شوي نسيان مع ضحكة تخفي دموعك وراها
TEST-B_2606	- يضحكني الشخص اللي إذا زعل . يختفي ع أساس عقاب لنا ؟ خف علينا يالشبكه
TEST-B_1660	USER #أنا_بتخيل بحر صناعي ممتد من الزرقا للطفيلة وصيادين السمك محتارين بالانواع اللي بصيدوها : p : p
TEST-B_2793	مطاركم ماش يا اهل جدة .
TEST-B_1458	ثقيل وما أحب إلا عيونك . . تبطي عيون غيرك لأجل أحبها 💙
TEST-B_522	كم لكم خبن مطايانا بالغبا الغالي و غبينا مإهقينا الزين ينسانا لي وداده ساطي فينإ 🐪 ☀️
TEST-B_2811	قالوا بتلقى غيرها واترك هواها اليوم ، قلت العفو يا حاسدين مابدل قمر بنجوم 🎶 .
TEST-B_2303	فيه مشاعر ثالثه غير الحب والصداقه شيء بالنص ماله اسم أؤمن بهالشي .
TEST-B_1806	اليوم ممكن يكون بداية اسعد يوم في حياتي ✨
TEST-B_1821	USER لحد الان ما تم التواصل معي ابدا ولا شافوا حل لموضوعي من يوم قلتوا سيتم التواصل معك انا وحدي اتصلت وكلمت شخص قالي بحل موضوعك
TEST-B_2273	للمتواجدين الان لزيادة عدد متابعينك بشكل سريع ضيفو كل من يقوم بالرتويت لهذه التغريدة نريد التزام بالفولوباك #تركيا
TEST-B_1692	USER ربي يرزقه ويرزق كل مديون من حيث ﻻيحتسب ZDRSEDK4 #
TEST-B_968	تعي نقعد بالفي مش لحدا هالفي حبيني و فكري شوي
TEST-B_2317	تبديل شفت ، الي توه صاحي يبدلني توني راد من زام ليل تمسون على خير 💐
TEST-B_2397	أنت أوجاعي الحلوه ، وغلطتي الصح .
TEST-B_904	ﻭﻛﻠﻤﺔ ﺣﺐ ﺩﻯ ﺑﺎﻟﻌﻘﻞ : ( #ﺃﻛﻴﺪ ﻳﻌﻨﻰ ﻣﻌﺎﻫﺎ ﺣﺪﻭﺩ . .
TEST-B_2274	حين تهطل ضحكاتك على مسامعي ؛ يمتد عمر الفرح فيني ♥ ♥
TEST-B_837	راحو يسدو السبعة رجعو بثلاثة هه ولى شو رايك يا Hazem Abdeen
TEST-B_1910	ما تجامل كتير ، عشان الي بصدقو حالهم كترو
TEST-B_831	USER شگرا بس القمر مايرسل صورته 😜 هه 😂 😂
TEST-B_1211	مش عارف كيف في ناس قادرة تكون أوفلاين ٦ ساعات وأكثر بدون ما تشيك فيسبوك وواتس اب وسناب شات !
TEST-B_2616	وينكمم ياجمهورر وينكمم وين تصويتكم وروني 😩 🔥 🔥 #دعم_علي_الهمش
